validation_date	rollup_year	product_id	location_id	purchase_receipts	transfers_out	transfers_in	adj_in	adj_out	calculated_quantity	avg_purchase_cost	total_purchase_value
2025-06-05	2024	1168	1	0	29	0	0	0	-29	NULL	0.00
2025-06-05	2024	55	1	45	74	0	0	0	-29	170.90	7555.00
2025-06-05	2024	348	1	49	78	0	0	0	-29	111.18	5522.82
2025-06-05	2024	2740	1	46	76	0	0	0	-30	1033.20	48585.60
2025-06-05	2024	2742	1	0	30	0	0	0	-30	NULL	0.00
2025-06-05	2024	2390	1	1230	1260	0	0	0	-30	23.19	28523.70
2025-06-05	2024	865	1	87	118	0	0	0	-31	1221.21	106245.27
2025-06-05	2024	2282	1	0	32	0	0	0	-32	588.74	0.00
2025-06-05	2024	2662	1	224	256	0	0	0	-32	59.16	13251.84
2025-06-05	2024	54	1	50	82	0	0	0	-32	139.01	6950.50
2025-06-05	2024	1640	1	92	126	0	0	0	-34	736.4866	67918.44
2025-06-05	2024	925	1	150	185	0	0	0	-35	25.13	3769.50
2025-06-05	2024	112	1	0	40	0	0	0	-40	NULL	0.00
2025-06-05	2024	2371	1	0	42	0	0	0	-42	105.00	0.00
2025-06-05	2024	1359	1	446	488	0	0	0	-42	602.88	270558.00
2025-06-05	2024	1631	1	0	43	0	0	0	-43	NULL	0.00
2025-06-05	2024	2814	1	127	172	0	0	0	-45	76.2635	8238.0522
2025-06-05	2024	2545	1	34	79	0	0	0	-45	892.80	30355.20
2025-06-05	2024	1492	1	0	47	0	0	0	-47	NULL	0.00
2025-06-05	2024	711	1	50	97	0	0	0	-47	139.01	6950.50
2025-06-05	2024	2372	1	0	47	0	0	0	-47	NULL	0.00
2025-06-05	2024	623	1	384	433	0	0	0	-49	84.00	31600.80
2025-06-05	2024	1944	1	0	49	0	0	0	-49	NULL	0.00
2025-06-05	2024	2333	1	0	50	0	0	0	-50	NULL	0.00
2025-06-05	2024	2414	1	0	52	0	0	0	-52	NULL	0.00
2025-06-05	2024	2792	1	0	54	0	0	0	-54	NULL	0.00
2025-06-05	2024	1821	1	424	480	0	0	0	-56	87.628	30551.52
2025-06-05	2024	1213	1	0	56	0	0	0	-56	NULL	0.00
2025-06-05	2024	2444	1	0	60	0	0	0	-60	NULL	0.00
2025-06-05	2024	190	1	426	486	0	0	0	-60	1119.36	476616.96
2025-06-05	2024	2663	1	120	184	0	0	0	-64	429.96	51595.20
2025-06-05	2024	2767	1	3032	3097	0	0	0	-65	14.25	43206.00
2025-06-05	2024	2857	1	0	66	0	0	0	-66	NULL	0.00
2025-06-05	2024	2773	1	0	67	0	0	0	-67	NULL	0.00
2025-06-05	2024	2593	1	31	98	0	0	0	-67	2682.40	83154.40
2025-06-05	2024	2308	1	0	70	0	0	0	-70	NULL	0.00
2025-06-05	2024	2117	1	0	73	0	0	0	-73	NULL	0.00
2025-06-05	2024	562	1	1521	1599	0	0	0	-78	47.96	75909.60
2025-06-05	2024	1373	1	280	360	0	0	0	-80	27.53	7708.40
2025-06-05	2024	1796	1	0	82	0	0	0	-82	NULL	0.00
2025-06-05	2024	2835	1	0	82	0	0	0	-82	NULL	0.00
2025-06-05	2024	1986	1	2226	2310	0	0	0	-84	30.78	67969.44
2025-06-05	2024	1368	1	292	376	0	0	0	-84	112.59	33788.16
2025-06-05	2024	536	1	34	129	0	0	0	-95	1804.16	61341.44
2025-06-05	2024	2805	1	3958	4054	0	0	0	-96	21.0928	83461.32
2025-06-05	2024	1422	1	0	96	0	0	0	-96	NULL	0.00
2025-06-05	2024	1144	1	1194	1290	0	0	0	-96	22.236	25152.84
2025-06-05	2024	1803	1	28	128	0	0	0	-100	86.33	2417.24
2025-06-05	2024	1752	1	1000	1100	0	0	0	-100	25.94	25940.00
2025-06-05	2024	2714	1	698	799	0	0	0	-101	199.92	139544.16
2025-06-05	2024	1797	1	0	107	0	0	0	-107	NULL	0.00
2025-06-05	2024	2728	1	0	110	0	0	0	-110	NULL	0.00
2025-06-05	2024	2831	1	0	113	0	0	0	-113	NULL	0.00
2025-06-05	2024	964	1	0	115	0	0	0	-115	NULL	0.00
2025-06-05	2024	876	1	955	1072	0	0	0	-117	53.91	52469.10
2025-06-05	2024	2834	1	0	117	0	0	0	-117	NULL	0.00
2025-06-05	2024	2589	1	466	583	0	0	0	-117	502.32	233272.80
2025-06-05	2024	1801	1	500	620	0	0	0	-120	19.5066	9492.00
2025-06-05	2024	1714	1	2400	2520	0	0	0	-120	78.856	188998.08
2025-06-05	2024	1800	1	500	620	0	0	0	-120	19.5066	9884.00
2025-06-05	2024	266	1	200	321	0	0	0	-121	97.34	18288.00
2025-06-05	2024	1947	1	0	127	0	0	0	-127	NULL	0.00
2025-06-05	2024	2578	1	500	628	0	0	0	-128	506.64	253874.40
2025-06-05	2024	2881	1	0	132	0	0	0	-132	NULL	0.00
2025-06-05	2024	2856	1	0	140	0	0	0	-140	NULL	0.00
2025-06-05	2024	1490	1	474	618	0	0	0	-144	252.7304	121919.40
2025-06-05	2024	2833	1	0	148	2	0	0	-146	NULL	0.00
2025-06-05	2024	1724	1	300	450	0	0	0	-150	4.79	1437.00
2025-06-05	2024	2359	1	216	366	0	0	0	-150	83.76	18092.16
2025-06-05	2024	1398	1	162	314	0	0	0	-152	57.53	9319.86
2025-06-05	2024	2436	1	1360	1520	0	0	0	-160	16.9033	23000.00
2025-06-05	2024	1946	1	2940	3100	0	0	0	-160	24.375	71820.00
2025-06-05	2024	734	1	140	306	0	0	0	-166	18.00	2520.00
2025-06-05	2024	2354	1	20	190	0	0	0	-170	25.00	500.00
2025-06-05	2024	86	1	1202	1375	0	0	0	-173	10.80	12981.60
2025-06-05	2024	1611	1	1300	1480	0	0	0	-180	27.0733	34450.80
2025-06-05	2024	2832	1	0	193	0	0	0	-193	NULL	0.00
2025-06-05	2024	88	1	0	200	0	0	0	-200	NULL	0.00
2025-06-05	2024	2676	1	156	363	0	0	0	-207	38.00	5928.00
2025-06-05	2024	2758	1	600	820	0	0	0	-220	61.08	36648.00
2025-06-05	2024	311	1	0	233	0	0	0	-233	NULL	0.00
2025-06-05	2024	371	1	10400	10640	0	0	0	-240	14.856	154502.40
2025-06-05	2024	2574	1	736	976	0	0	0	-240	16.32	12011.52
2025-06-05	2024	1895	1	2331	2592	0	0	0	-261	32.58	75943.98
2025-06-05	2024	1448	1	0	270	0	0	0	-270	NULL	0.00
2025-06-05	2024	2478	1	180	453	0	0	0	-273	49.37	8886.60
2025-06-05	2024	2750	1	0	285	0	0	0	-285	NULL	0.00
2025-06-05	2024	1542	1	1680	1968	0	0	0	-288	12.0566	20220.00
2025-06-05	2024	2611	1	1664	1952	0	0	0	-288	29.0033	47910.40
2025-06-05	2024	1243	1	5999	6300	0	0	0	-301	17.568	105389.19
2025-06-05	2024	1190	1	120	450	0	0	0	-330	40.68	4881.60
2025-06-05	2024	2739	1	960	1320	0	0	0	-360	36.62	35596.80
2025-06-05	2024	2729	1	0	387	0	0	0	-387	NULL	0.00
2025-06-05	2024	1945	1	3220	3611	0	0	0	-391	24.375	78330.00
2025-06-05	2024	1799	1	7100	7500	0	0	0	-400	19.5066	138628.00
2025-06-05	2024	1541	1	2340	2772	0	0	0	-432	6.4233	15013.80
2025-06-05	2024	769	1	60	492	0	0	0	-432	31.48	1888.80
2025-06-05	2024	2674	1	1800	2280	0	0	0	-480	34.00	61200.00
2025-06-05	2024	2734	1	0	510	0	0	0	-510	NULL	0.00
2025-06-05	2024	2435	1	9400	10061	0	0	0	-661	10.1466	95356.00
2025-06-05	2024	2768	1	0	670	0	0	0	-670	NULL	0.00
2025-06-05	2024	2749	1	3360	4140	0	0	0	-780	31.27	116011.80
2025-06-05	2024	2356	1	850	1650	0	0	0	-800	23.6666	20150.00
2025-06-05	2024	2764	1	0	900	0	0	0	-900	NULL	0.00
2025-06-05	2024	2233	1	1365	2392	0	0	0	-1027	61.852	87046.05
2025-06-05	2024	1866	1	5824	6880	0	0	0	-1056	81.925	477131.20
2025-06-05	2024	1034	1	1020	2160	0	0	0	-1140	30.27	30875.40
2025-06-05	2024	480	1	3808	5025	0	0	0	-1217	22.8036	87691.52
2025-06-05	2024	2748	1	3480	4770	0	0	0	-1290	31.27	119172.60
2025-06-05	2024	2579	1	2842	4165	0	0	0	-1323	44.00	113601.60
2025-06-05	2024	1910	1	22688	24256	0	0	0	-1568	19.30	439669.44
2025-06-05	2024	1539	1	21120	23136	0	0	0	-2016	27.70	585024.00
2025-06-05	2024	634	1	9520	11872	0	0	0	-2352	42.08	417661.44
2025-06-05	2024	1482	1	8288	10776	0	0	0	-2488	23.6257	194595.52
2025-06-05	2024	2232	1	660	3300	0	0	0	-2640	32.00	21120.00
